timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:33:59.698;{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.817094;0.715821;11.268511;-1.571695;-55.205311;24.844702;296;295;295;296;296;296;0.0308551099;-0.0129030468;0.0611492209;0.0254320912;1.1889503;0.761691153;0.0;0.0;0.0;0.0;0.000280047447;-0.00095102808;0.0;100;48;#T1;#P_FREE
2025-11-27 14:33:59.856;{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-6.09096;0.511327;14.515367;-1.979172;-55.029507;24.278215;296;295;295;296;296;296;0.016269058;0.0224400815;0.0931263342;0.0368765332;1.20293796;0.761691153;0.0;-0.000610278;0.0;0.000270916818;-0.000280047447;0.000317105529;0.0;100;48;#T1;#P_FREE
2025-11-27 14:34:00.010;{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.485583;-1.738564;8.881114;-1.513484;-55.498333;24.642387;296;295;295;296;296;296;0.0213180762;-0.0252450909;0.0684422404;0.0457777642;1.20548117;0.769320786;0.0;0.000610555813;-0.000325052097;0.000541833637;0.000280047447;0.0;0.0;100;48;#T1;#P_FREE
2025-11-27 14:34:00.169;{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.154077;-2.556771;14.51537;-1.455273;-56.260178;24.520996;296;295;295;296;296;296;0.0140250502;0.026928097;0.0852723047;0.0343333222;1.20420945;0.780765176;-0.000305277761;0.0;0.0;0.0;0.00055984006;-0.00095102808;0.0;100;48;#T1;#P_FREE
2025-11-27 14:34:00.299;{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.822572;2.556801;8.403634;-1.513484;-56.553196;25.370728;296;295;295;296;296;296;0.0112200407;0.0224400815;0.0633932278;0.0165308602;1.21692562;0.77949363;0.0;0.0;0.000325348141;0.0;0.0;0.00095102808;0.0;100;48;#T1;#P_FREE
2025-11-27 14:34:00.423;{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.491065;-0.920457;16.138798;-1.629906;-56.787609;25.208874;296;295;295;296;296;296;0.0179520641;0.00617102208;0.0667592362;0.0419629514;1.24490082;0.771864;0.0;0.000305000111;-0.000325052097;0.0;0.0;-0.000633922522;0.0;100;48;#T1;#P_FREE
2025-11-27 14:34:00.557;{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;253.494659;0.818189;14.228882;-2.095593;-57.315041;24.318682;296;295;295;296;296;296;-1.90516281;0.001122004;0.0661982372;0.0165308602;1.24108601;0.76550597;0.0;-0.000305000111;0.000650400238;0.0;0.0;-0.00126813364;0.0;100;48;#T1;#P_FREE
2025-11-27 14:34:00.671;{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;251.192123;-1.738661;12.509956;-1.22243;-57.901074;24.68285;296;295;295;296;296;296;-1.90404081;0.0157080553;0.0639542267;0.0152592547;1.23472798;0.782036781;0.000610277755;0.0;0.0;0.0;0.0;-0.000633922522;0.0;100;48;#T1;#P_FREE
2025-11-27 14:34:00.785;{E6AXIS: A1 -6.06662416, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;271.762695;-1.125019;17.380243;-1.338851;-57.197838;25.289799;296;295;295;296;296;296;-3.02492285;-0.00280501018;0.0263670962;0.0445061587;1.23727131;0.792209625;-0.0036619443;0.000305277907;0.0;-0.000541587127;0.000280047447;0.000633922522;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:00.900;{E6AXIS: A1 -6.06128454, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;561.505432;5.113737;18.621689;-1.047797;-57.783863;25.411188;295;295;295;296;296;296;-4.09643698;0.00841503;0.0734912604;0.0279753;1.22455513;0.787123203;-0.119323611;0.00122083374;0.000325348141;0.0;0.000280047447;-0.000317105529;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:01.009;{E6AXIS: A1 -6.03945065, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;581.822571;2.250048;16.138798;-1.629906;-57.783867;25.815828;295;295;295;296;296;296;-3.91018391;-0.0190740675;0.0948093459;0.0356049277;1.24617243;0.80492568;-0.316161931;0.000610555813;-0.000650400238;0.0;0.000279792614;0.00126784504;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:01.120;{E6AXIS: A1 -5.98668051, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;532.056335;6.136503;5.061282;-0.582109;-55.498333;25.006559;295;295;295;296;296;296;-4.58731365;-0.0297331084;0.0847113058;0.00890123192;1.18513548;0.803654075;-0.637206912;0.000610278;-0.000650696282;0.0;0.00055984006;0.0;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:01.231;{E6AXIS: A1 -5.89049578, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;420.778;0.511304;8.308139;-0.873164;-51.747711;25.775362;295;296;295;296;296;296;-3.60836506;-0.026928097;0.0751742721;0.0241604857;1.14062929;0.797296047;-0.895385802;0.000610278;-0.000325348141;0.000270670309;-0.000839887478;-0.000317105529;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:01.350;{E6AXIS: A1 -5.76854038, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;448.647369;-2.556202;12.891938;-0.989586;-56.260181;24.763777;295;296;295;296;296;296;-3.77610445;-0.0454411656;0.0706862509;0.0279753;1.20293796;0.784580052;-0.906982481;0.0;-0.000650400238;0.0;0.000280047447;-0.0015849506;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:01.474;{E6AXIS: A1 -5.63819551, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;498.046021;3.169382;16.902767;-1.746328;-51.044464;25.370733;295;296;295;296;296;296;-2.92169833;-0.0106590381;0.121176429;0.0368765332;1.12282681;0.789666474;-0.896606386;0.000610278;0.00162614859;0.0;0.0;-0.000634211057;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:01.603;{E6AXIS: A1 -5.50364590, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;516.252441;-0.715613;10.791032;-1.746328;-55.439728;25.370733;295;296;295;296;296;296;-3.64314699;-0.0196350701;0.0684422404;0.0317901149;1.22074032;0.788394809;-0.912170291;-0.000305277907;-0.000650400238;0.0;0.00111993495;0.000633922522;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:01.732;{E6AXIS: A1 -5.36489201, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;393.496643;2.351173;17.666733;-1.455273;-49.696583;25.411194;295;296;295;296;296;296;-2.95143175;-0.00953703374;0.0981753543;0.0305185094;1.12282681;0.788394809;-0.887756407;0.000915555924;0.0;-0.000270916818;0.00055984006;0.0;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:01.848;{E6AXIS: A1 -5.24295616, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;467.775421;6.337709;19.958633;-1.513379;-55.029503;25.370729;295;296;295;296;296;296;-3.28803277;-0.0117810424;0.065076232;0.0254320912;1.21565402;0.785851657;-0.908813298;0.0;-0.000325348141;0.000270916818;-0.000279792614;-0.0015849506;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:01.962;{E6AXIS: A1 -5.12522554, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;439.70575;-3.577644;13.369419;-0.465589;-52.099331;24.885172;295;296;295;296;296;296;-2.63278246;-0.0258060936;0.0471241698;0.0305185094;1.14062929;0.799839318;-0.881652772;0.0;0.000975748349;-0.000270916818;-0.000280047447;0.0;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:02.086;{E6AXIS: A1 -4.99488068, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;354.806091;4.190867;12.127975;-1.454808;-55.556934;25.613508;295;296;295;296;296;296;-3.19995546;-0.0145860529;0.0437581576;0.0330617204;1.2131108;0.802382469;-0.89263916;-0.000610278;0.0;0.0;-0.00055984006;0.000317105529;0.0;100;49;#T1;#P_FREE
2025-11-27 14:34:02.215;{E6AXIS: A1 -4.86033106, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;312.016907;3.475296;14.133386;-2.211124;-55.31546;25.127945;295;296;295;296;296;296;-3.2033217;-0.0359041281;0.080784291;0.029246904;1.1647898;0.77949363;-0.895690799;0.0;0.000650400238;0.0;0.000280047447;0.0;0.0;100;49;#T1;#P_FREE
