timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:33:59.698,"{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-0.817094,0.715821,11.268511,-1.571695,-55.205311,24.844702,296,295,295,296,296,296,0.0308551099,-0.0129030468,0.0611492209,0.0254320912,1.18895030,0.761691153,0.0,0.0,0.0,0.0,0.000280047447,-0.000951028080,0.0,100,48,#T1,#P_FREE
2025-11-27 14:33:59.856,"{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-6.090960,0.511327,14.515367,-1.979172,-55.029507,24.278215,296,295,295,296,296,296,0.0162690580,0.0224400815,0.0931263342,0.0368765332,1.20293796,0.761691153,0.0,-0.000610278,0.0,0.000270916818,-0.000280047447,0.000317105529,0.0,100,48,#T1,#P_FREE
2025-11-27 14:34:00.010,"{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-1.485583,-1.738564,8.881114,-1.513484,-55.498333,24.642387,296,295,295,296,296,296,0.0213180762,-0.0252450909,0.0684422404,0.0457777642,1.20548117,0.769320786,0.0,0.000610555813,-0.000325052097,0.000541833637,0.000280047447,0.0,0.0,100,48,#T1,#P_FREE
2025-11-27 14:34:00.169,"{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-2.154077,-2.556771,14.515370,-1.455273,-56.260178,24.520996,296,295,295,296,296,296,0.0140250502,0.0269280970,0.0852723047,0.0343333222,1.20420945,0.780765176,-0.000305277761,0.0,0.0,0.0,0.000559840060,-0.000951028080,0.0,100,48,#T1,#P_FREE
2025-11-27 14:34:00.299,"{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-2.822572,2.556801,8.403634,-1.513484,-56.553196,25.370728,296,295,295,296,296,296,0.0112200407,0.0224400815,0.0633932278,0.0165308602,1.21692562,0.779493630,0.0,0.0,0.000325348141,0.0,0.0,0.000951028080,0.0,100,48,#T1,#P_FREE
2025-11-27 14:34:00.423,"{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,-3.491065,-0.920457,16.138798,-1.629906,-56.787609,25.208874,296,295,295,296,296,296,0.0179520641,0.00617102208,0.0667592362,0.0419629514,1.24490082,0.771864,0.0,0.000305000111,-0.000325052097,0.0,0.0,-0.000633922522,0.0,100,48,#T1,#P_FREE
2025-11-27 14:34:00.557,"{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,253.494659,0.818189,14.228882,-2.095593,-57.315041,24.318682,296,295,295,296,296,296,-1.90516281,0.00112200400,0.0661982372,0.0165308602,1.24108601,0.765505970,0.0,-0.000305000111,0.000650400238,0.0,0.0,-0.00126813364,0.0,100,48,#T1,#P_FREE
2025-11-27 14:34:00.671,"{E6AXIS: A1 -6.06669331, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,251.192123,-1.738661,12.509956,-1.222430,-57.901074,24.682850,296,295,295,296,296,296,-1.90404081,0.0157080553,0.0639542267,0.0152592547,1.23472798,0.782036781,0.000610277755,0.0,0.0,0.0,0.0,-0.000633922522,0.0,100,48,#T1,#P_FREE
2025-11-27 14:34:00.785,"{E6AXIS: A1 -6.06662416, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,271.762695,-1.125019,17.380243,-1.338851,-57.197838,25.289799,296,295,295,296,296,296,-3.02492285,-0.00280501018,0.0263670962,0.0445061587,1.23727131,0.792209625,-0.00366194430,0.000305277907,0.0,-0.000541587127,0.000280047447,0.000633922522,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:00.900,"{E6AXIS: A1 -6.06128454, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,561.505432,5.113737,18.621689,-1.047797,-57.783863,25.411188,295,295,295,296,296,296,-4.09643698,0.00841503,0.0734912604,0.0279753,1.22455513,0.787123203,-0.119323611,0.00122083374,0.000325348141,0.0,0.000280047447,-0.000317105529,0.0,100,49,#T1,#P_FREE
