timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:20:07.056;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;4.310287;-3.06826472;14.5245953;4.19118643;0.351681143;-3.44154882;295;295;294;296;296;295;-0.0252450909;0.016269058;0.0768572763;-0.108086385;-0.0330617204;-0.0737530664;0.0;0.000305000111;-0.000325348141;0.0;0.0;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:07.257;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.08082867;5.21604967;19.6846447;3.78371;0.234440044;-2.42933035;295;295;294;296;296;295;-0.0415141508;-0.00673202425;0.0903213248;-0.110629596;0.0101728365;-0.0623086244;0.000305277761;-0.000305277907;-0.000650400238;-0.000541587127;0.0;-0.00126813364;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:07.460;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;4.97912502;-2.9659903;9.74676609;3.90013194;0.586079657;-3.32008648;295;295;294;296;296;295;-0.032538116;0.0196350701;0.0802232921;-0.101728365;-0.00381481368;-0.0902839229;-0.000305277761;0.0;0.0;0.0;0.0;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:07.644;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.34418821;-2.04551;15.19349;5.70467043;-0.703282118;-3.03666568;295;295;294;296;296;295;-0.0252450909;-0.0190740675;0.122859448;-0.0750246719;0.0152592547;-0.0851975083;0.0;0.000915555924;0.000650400238;-0.000541587127;0.0;-0.000633922522;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:07.824;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.93219805;1.12503052;12.9001322;5.47182655;0.351636678;-2.75324368;295;295;294;296;296;295;-0.00897603203;0.00448801601;0.0981753543;-0.0979135484;0.011444441;-0.123345643;-0.000610277755;0.000610555813;0.0;-0.000270916818;-0.000280047447;0.000633922522;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:08.002;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;6.24248505;-1.12503099;12.3267937;5.23898315;0.410239577;-2.26737761;295;295;294;296;296;295;-0.0420751497;-0.00280501018;0.102663368;-0.119530827;-0.0241604857;-0.10935799;-0.000305277761;-0.000915555924;0.0;0.000270916818;-0.000560094893;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:08.184;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;5.27638578;-6.34108162;18.5379696;4.6568737;-0.879080176;-2.67226648;295;295;294;296;296;295;-0.0330991186;0.00280501018;0.100980364;-0.111901201;-0.0559506;-0.122074038;0.0;0.000610278;-0.000650400238;-0.000270670309;0.0;-0.000633922522;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:08.362;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;5.94522381;1.43185699;10.7023335;6.51962328;-0.117210418;-1.822;295;295;294;296;296;295;-0.0426361524;0.0241230875;0.108273387;-0.108086385;0.00254320912;-0.136061683;0.000305277761;0.000305277907;0.000650400238;0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:08.541;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.86439538;-0.920479596;19.2068653;5.47182655;0.234420091;-2.59128904;295;295;294;296;296;295;-0.0504901819;0.0112200407;0.100980364;-0.123345643;0.00508641824;-0.116987616;0.0;0.0;0.0;0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:08.732;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.52672;-1.53413296;12.2312365;4.88971758;2.10977817;-2.34835577;295;295;294;296;296;295;-0.0460021645;-0.00953703374;0.0460021645;-0.104271576;-0.00127160456;-0.0966419429;0.0;-0.000915555924;0.000325348141;0.0;-0.000280047447;0.000950739544;0.0;100;0;#T1;#P_FREE
